journal_text,predicted_state
woke up feeling more organized mentally. i was more tired than i thought.,calm
started off distracted most of the time. this was better than yesterday.,restless
kinda calm ...,restless
after the session i felt able to think straight. my breathing slowed for a moment.,restless
lowkey felt pretty grounded. i had to restart once. ...,restless
"today i was a little better and a little off, but sleep probably affected it.",calm
lowkey felt unable to stay with one thought. mountain visuals made it easier to pause.,restless
ended up like everything piled up. then my mind wandered again. then it faded again.,restless
"for a while i was itchy in my head, but ocean audio was nice.",neutral
for a while i was more tired than i expected. the rain helped a little. after that i could continue.,calm
"started off like everything piled up, but forest sounds worked for a bit. ...",restless
ok session,restless
actually helped,neutral
woke up feeling actually able to focus. then my mind wandered again. still not fully there though. ...,overwhelmed
started off surprisingly okay. i couldn't tell if it was helping at first.,calm
"lowkey felt just normal, but it took time to click.",calm
by the end i was split between calm and tension. cafe ambience weirdly helped. after that i could continue.,restless
"not gonna lie i felt calmer on the surface but still busy underneath, but this was better than yesterday. ...",overwhelmed
"started off ready to start work, but teh rain helped a little.",calm
still off,restless
somehow i felt mentally flooded. i couldn't tell if it was helping at first. still not fully there though.,restless
woke up feeling less tense. i stayed with it anyway.,calm
today i was mostly the same. the rain helped a little. that part surprised me.,restless
not gonna lie i felt okay overall. this was better than yesterday.,restless
ok session,restless
"by the end i was unable to come down from the day, but i kept thinking about emails.",neutral
for a while i was in between. i stayed with it anyway.,restless
somehow i felt in between. i had to restart once.,restless
honestly i felt mentally flooded. i couldn't tell if it was helping at first.,overwhelmed
"honestly i felt more settled, but i couldn't tell if it was helping at first.",restless
today i was able to prioritize. sleep probably affected it. that part surprised me. ...,restless
"lowkey felt kind of jumpy, but then my mind wandered again.",neutral
"ended up unable to come down from the day, but i stayed with it anyway.",restless
"woke up feeling kind of blank, but ocean audio was nice.",restless
woke up feeling able to prioritize. mountain visuals made it easier to pause.,calm
honestly i felt all over the place. i kept thinking about emails.,neutral
not much change,neutral
"after the session i felt ready to start work, but i was more tired than i thought.",calm
for a while i was not bad but not clear either. i had to restart once.,restless
by the end i was half relaxed half distracted. i couldn't tell if it was helping at first.,restless
woke up feeling still carrying too much. this was better than yesterday.,calm
by the end i was pretty grounded. i stayed with it anyway. then it faded again.,restless
bit restless,calm
fine i guess,calm
not gonna lie i felt still mentally busy. it took time to click. that part surprised me.,restless
"kind of felt able to think straight, but the rain helped a little.",calm
not gonna lie i felt more organized mentally. this was better than yesterday.,calm
after the session i felt more at ease. i was more tired than i thought. that part surprised me.,neutral
